dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,52,0.01,0,,0.907,0.004,[0],0
credit,SVM,True,True,VAE,52,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,52,0.05,0,,0.999,0.003,[0],0
credit,SVM,True,True,VAE,52,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,52,0.1,0,,0.996,0.009,[0],0
credit,SVM,True,True,VAE,52,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,52,0.2,0,,0.989,0.076,[0],0
credit,SVM,True,True,VAE,52,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,52,0.3,0,,0.981,0.012,[0],0
credit,SVM,True,True,VAE,52,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,52,0.4,0,,0.980,0.108,[0],0
credit,SVM,True,True,VAE,52,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,52,0.5,0,,0.976,0.041,[0],0
credit,SVM,True,True,VAE,52,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,52,0.6,0,,0.976,0.003,[0],0
credit,SVM,True,True,VAE,52,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,52,0.7,0,,0.975,0.075,[0],0
credit,SVM,True,True,VAE,52,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,52,0.8,0,,0.975,0.078,[0],0
credit,SVM,True,True,VAE,52,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,52,0.9,0,,0.972,0.016,[0],0
credit,SVM,True,True,VAE,52,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,52,1.0,0,,0.972,0.073,[0],0
credit,SVM,True,True,VAE,52,1.0,0,0,,,[0],0
