dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,95,0.01,0,,0.172,0.034,[0],0
wine,NN,True,True,CVAE,95,0.01,0,0,,,[0],0
wine,NN,True,True,CVAE,95,0.05,0,,0.906,0.034,[0],0
wine,NN,True,True,CVAE,95,0.05,0,0,,,[0],0
wine,NN,True,True,CVAE,95,0.1,0,,0.972,0.035,[0],0
wine,NN,True,True,CVAE,95,0.1,0,0,,,[0],0
wine,NN,True,True,CVAE,95,0.2,0,,0.946,0.032,[0],0
wine,NN,True,True,CVAE,95,0.2,0,0,,,[0],0
wine,NN,True,True,CVAE,95,0.3,0,,0.941,0.038,[0],0
wine,NN,True,True,CVAE,95,0.3,0,0,,,[0],0
wine,NN,True,True,CVAE,95,0.4,0,,0.939,0.055,[0],0
wine,NN,True,True,CVAE,95,0.4,0,0,,,[0],0
wine,NN,True,True,CVAE,95,0.5,0,,0.940,0.049,[0],0
wine,NN,True,True,CVAE,95,0.5,0,0,,,[0],0
wine,NN,True,True,CVAE,95,0.6,0,,0.939,0.035,[0],0
wine,NN,True,True,CVAE,95,0.6,0,0,,,[0],0
wine,NN,True,True,CVAE,95,0.7,0,,0.925,0.038,[0],0
wine,NN,True,True,CVAE,95,0.7,0,0,,,[0],0
wine,NN,True,True,CVAE,95,0.8,0,,0.927,0.057,[0],0
wine,NN,True,True,CVAE,95,0.8,0,0,,,[0],0
wine,NN,True,True,CVAE,95,0.9,0,,0.935,0.007,[0],0
wine,NN,True,True,CVAE,95,0.9,0,0,,,[0],0
wine,NN,True,True,CVAE,95,1.0,0,,0.933,0.060,[0],0
wine,NN,True,True,CVAE,95,1.0,0,0,,,[0],0
