dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,77,0.01,0,,0.429,0.004,[0],1
liver,RF,True,True,VAE,77,0.01,0,0,,,[0],1
liver,RF,True,True,VAE,77,0.05,0,,0.358,0.005,[0],1
liver,RF,True,True,VAE,77,0.05,0,0,,,[0],1
liver,RF,True,True,VAE,77,0.1,0,,0.530,0.010,[0],1
liver,RF,True,True,VAE,77,0.1,0,0,,,[0],1
liver,RF,True,True,VAE,77,0.2,0,,0.727,0.004,[0],1
liver,RF,True,True,VAE,77,0.2,0,0,,,[0],1
liver,RF,True,True,VAE,77,0.3,0,,0.818,0.007,[0],1
liver,RF,True,True,VAE,77,0.3,0,0,,,[0],1
liver,RF,True,True,VAE,77,0.4,0,,0.864,0.001,[0],1
liver,RF,True,True,VAE,77,0.4,0,0,,,[0],1
liver,RF,True,True,VAE,77,0.5,0,,0.879,0.092,[0],1
liver,RF,True,True,VAE,77,0.5,0,0,,,[0],1
liver,RF,True,True,VAE,77,0.6,0,,0.882,0.007,[0],1
liver,RF,True,True,VAE,77,0.6,0,0,,,[0],1
liver,RF,True,True,VAE,77,0.7,0,,0.878,0.016,[0],1
liver,RF,True,True,VAE,77,0.7,0,0,,,[0],1
liver,RF,True,True,VAE,77,0.8,0,,0.878,0.012,[0],1
liver,RF,True,True,VAE,77,0.8,0,0,,,[0],1
liver,RF,True,True,VAE,77,0.9,0,,0.858,0.010,[0],1
liver,RF,True,True,VAE,77,0.9,0,0,,,[0],1
liver,RF,True,True,VAE,77,1.0,0,,0.858,0.016,[0],1
liver,RF,True,True,VAE,77,1.0,0,0,,,[0],1
