dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,74,0.01,0,,0.820,0.002,[0],1
wine3,NN,True,True,VAE,74,0.01,0,0,,,[0],1
wine3,NN,True,True,VAE,74,0.05,0,,0.957,0.003,[0],1
wine3,NN,True,True,VAE,74,0.05,0,0,,,[0],1
wine3,NN,True,True,VAE,74,0.1,0,,0.932,0.002,[0],1
wine3,NN,True,True,VAE,74,0.1,0,0,,,[0],1
wine3,NN,True,True,VAE,74,0.2,0,,0.885,0.006,[0],1
wine3,NN,True,True,VAE,74,0.2,0,0,,,[0],1
wine3,NN,True,True,VAE,74,0.3,0,,0.796,0.003,[0],1
wine3,NN,True,True,VAE,74,0.3,0,0,,,[0],1
wine3,NN,True,True,VAE,74,0.4,0,,0.716,0.000,[0],1
wine3,NN,True,True,VAE,74,0.4,0,0,,,[0],1
wine3,NN,True,True,VAE,74,0.5,0,,0.663,0.004,[0],1
wine3,NN,True,True,VAE,74,0.5,0,0,,,[0],1
wine3,NN,True,True,VAE,74,0.6,0,,0.648,0.000,[0],1
wine3,NN,True,True,VAE,74,0.6,0,0,,,[0],1
wine3,NN,True,True,VAE,74,0.7,0,,0.618,0.000,[0],1
wine3,NN,True,True,VAE,74,0.7,0,0,,,[0],1
wine3,NN,True,True,VAE,74,0.8,0,,0.620,0.000,[0],1
wine3,NN,True,True,VAE,74,0.8,0,0,,,[0],1
wine3,NN,True,True,VAE,74,0.9,0,,0.630,0.001,[0],1
wine3,NN,True,True,VAE,74,0.9,0,0,,,[0],1
wine3,NN,True,True,VAE,74,1.0,0,,0.612,0.000,[0],1
wine3,NN,True,True,VAE,74,1.0,0,0,,,[0],1
