dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,0,0.01,0,,0.207,0.007,[0],1
credit,RF,True,True,CVAE,0,0.01,0,0,,,[0],1
credit,RF,True,True,CVAE,0,0.05,0,,0.624,0.011,[0],1
credit,RF,True,True,CVAE,0,0.05,0,0,,,[0],1
credit,RF,True,True,CVAE,0,0.1,0,,0.685,0.010,[0],1
credit,RF,True,True,CVAE,0,0.1,0,0,,,[0],1
credit,RF,True,True,CVAE,0,0.2,0,,0.725,0.008,[0],1
credit,RF,True,True,CVAE,0,0.2,0,0,,,[0],1
credit,RF,True,True,CVAE,0,0.3,0,,0.785,0.008,[0],1
credit,RF,True,True,CVAE,0,0.3,0,0,,,[0],1
credit,RF,True,True,CVAE,0,0.4,0,,0.794,0.004,[0],1
credit,RF,True,True,CVAE,0,0.4,0,0,,,[0],1
credit,RF,True,True,CVAE,0,0.5,0,,0.819,0.003,[0],1
credit,RF,True,True,CVAE,0,0.5,0,0,,,[0],1
credit,RF,True,True,CVAE,0,0.6,0,,0.804,0.007,[0],1
credit,RF,True,True,CVAE,0,0.6,0,0,,,[0],1
credit,RF,True,True,CVAE,0,0.7,0,,0.832,0.006,[0],1
credit,RF,True,True,CVAE,0,0.7,0,0,,,[0],1
credit,RF,True,True,CVAE,0,0.8,0,,0.837,0.000,[0],1
credit,RF,True,True,CVAE,0,0.8,0,0,,,[0],1
credit,RF,True,True,CVAE,0,0.9,0,,0.860,0.009,[0],1
credit,RF,True,True,CVAE,0,0.9,0,0,,,[0],1
credit,RF,True,True,CVAE,0,1.0,0,,0.877,0.002,[0],1
credit,RF,True,True,CVAE,0,1.0,0,0,,,[0],1
