dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,131,0.01,0,,0.659,0.002,[0],0
wine,SVM,True,True,CVAE,131,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,131,0.05,0,,0.996,0.003,[0],0
wine,SVM,True,True,CVAE,131,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,131,0.1,0,,0.995,0.003,[0],0
wine,SVM,True,True,CVAE,131,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,131,0.2,0,,0.986,0.002,[0],0
wine,SVM,True,True,CVAE,131,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,131,0.3,0,,0.985,0.001,[0],0
wine,SVM,True,True,CVAE,131,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,131,0.4,0,,0.975,0.003,[0],0
wine,SVM,True,True,CVAE,131,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,131,0.5,0,,0.959,0.000,[0],0
wine,SVM,True,True,CVAE,131,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,131,0.6,0,,0.949,0.000,[0],0
wine,SVM,True,True,CVAE,131,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,131,0.7,0,,0.948,0.004,[0],0
wine,SVM,True,True,CVAE,131,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,131,0.8,0,,0.955,0.000,[0],0
wine,SVM,True,True,CVAE,131,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,131,0.9,0,,0.956,0.041,[0],0
wine,SVM,True,True,CVAE,131,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,131,1.0,0,,0.957,0.004,[0],0
wine,SVM,True,True,CVAE,131,1.0,0,0,,,[0],0
