dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,92,0.01,0,,0.578,0.035,[1],1
adult,SVM,True,True,CVAE,92,0.01,0,0,,,[1],1
adult,SVM,True,True,CVAE,92,0.05,0,,0.991,0.031,[1],1
adult,SVM,True,True,CVAE,92,0.05,0,0,,,[1],1
adult,SVM,True,True,CVAE,92,0.1,0,,0.991,0.028,[1],1
adult,SVM,True,True,CVAE,92,0.1,0,0,,,[1],1
adult,SVM,True,True,CVAE,92,0.2,0,,0.995,0.090,[1],1
adult,SVM,True,True,CVAE,92,0.2,0,0,,,[1],1
adult,SVM,True,True,CVAE,92,0.3,0,,0.998,0.019,[1],1
adult,SVM,True,True,CVAE,92,0.3,0,0,,,[1],1
adult,SVM,True,True,CVAE,92,0.4,0,,0.998,0.048,[1],1
adult,SVM,True,True,CVAE,92,0.4,0,0,,,[1],1
adult,SVM,True,True,CVAE,92,0.5,0,,0.998,0.114,[1],1
adult,SVM,True,True,CVAE,92,0.5,0,0,,,[1],1
adult,SVM,True,True,CVAE,92,0.6,0,,0.998,0.013,[1],1
adult,SVM,True,True,CVAE,92,0.6,0,0,,,[1],1
adult,SVM,True,True,CVAE,92,0.7,0,,0.997,0.058,[1],1
adult,SVM,True,True,CVAE,92,0.7,0,0,,,[1],1
adult,SVM,True,True,CVAE,92,0.8,0,,0.996,0.194,[1],1
adult,SVM,True,True,CVAE,92,0.8,0,0,,,[1],1
adult,SVM,True,True,CVAE,92,0.9,0,,0.995,0.010,[1],1
adult,SVM,True,True,CVAE,92,0.9,0,0,,,[1],1
adult,SVM,True,True,CVAE,92,1.0,0,,0.994,0.027,[1],1
adult,SVM,True,True,CVAE,92,1.0,0,0,,,[1],1
