dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,69,0.01,0,,0.998,0.000,[0],0
MNIST,NN,True,True,CVAE,69,0.01,0,0,,,[0],0
MNIST,NN,True,True,CVAE,69,0.05,0,,0.995,0.000,[0],0
MNIST,NN,True,True,CVAE,69,0.05,0,0,,,[0],0
MNIST,NN,True,True,CVAE,69,0.1,0,,0.995,0.000,[0],0
MNIST,NN,True,True,CVAE,69,0.1,0,0,,,[0],0
MNIST,NN,True,True,CVAE,69,0.2,0,,0.997,0.000,[0],0
MNIST,NN,True,True,CVAE,69,0.2,0,0,,,[0],0
MNIST,NN,True,True,CVAE,69,0.3,0,,0.995,0.000,[0],0
MNIST,NN,True,True,CVAE,69,0.3,0,0,,,[0],0
MNIST,NN,True,True,CVAE,69,0.4,0,,0.986,0.000,[0],0
MNIST,NN,True,True,CVAE,69,0.4,0,0,,,[0],0
MNIST,NN,True,True,CVAE,69,0.5,0,,0.954,0.000,[0],0
MNIST,NN,True,True,CVAE,69,0.5,0,0,,,[0],0
MNIST,NN,True,True,CVAE,69,0.6,0,,0.507,0.000,[0],0
MNIST,NN,True,True,CVAE,69,0.6,0,0,,,[0],0
MNIST,NN,True,True,CVAE,69,0.7,0,,0.537,0.000,[0],0
MNIST,NN,True,True,CVAE,69,0.7,0,0,,,[0],0
MNIST,NN,True,True,CVAE,69,0.8,0,,0.810,0.000,[0],0
MNIST,NN,True,True,CVAE,69,0.8,0,0,,,[0],0
MNIST,NN,True,True,CVAE,69,0.9,0,,0.801,0.000,[0],0
MNIST,NN,True,True,CVAE,69,0.9,0,0,,,[0],0
MNIST,NN,True,True,CVAE,69,1.0,0,,0.871,0.000,[0],0
MNIST,NN,True,True,CVAE,69,1.0,0,0,,,[0],0
