dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,61,0.01,0,,0.798,0.171,[4],1
wine,NN,True,True,CVAE,61,0.01,0,0,,,[4],1
wine,NN,True,True,CVAE,61,0.05,0,,0.996,0.171,[4],1
wine,NN,True,True,CVAE,61,0.05,0,0,,,[4],1
wine,NN,True,True,CVAE,61,0.1,0,,0.989,0.178,[4],1
wine,NN,True,True,CVAE,61,0.1,0,0,,,[4],1
wine,NN,True,True,CVAE,61,0.2,0,,0.962,0.167,[4],1
wine,NN,True,True,CVAE,61,0.2,0,0,,,[4],1
wine,NN,True,True,CVAE,61,0.3,0,,0.954,0.170,[4],1
wine,NN,True,True,CVAE,61,0.3,0,0,,,[4],1
wine,NN,True,True,CVAE,61,0.4,0,,0.948,0.186,[4],1
wine,NN,True,True,CVAE,61,0.4,0,0,,,[4],1
wine,NN,True,True,CVAE,61,0.5,0,,0.931,0.179,[4],1
wine,NN,True,True,CVAE,61,0.5,0,0,,,[4],1
wine,NN,True,True,CVAE,61,0.6,0,,0.941,0.164,[4],1
wine,NN,True,True,CVAE,61,0.6,0,0,,,[4],1
wine,NN,True,True,CVAE,61,0.7,0,,0.925,0.174,[4],1
wine,NN,True,True,CVAE,61,0.7,0,0,,,[4],1
wine,NN,True,True,CVAE,61,0.8,0,,0.943,0.155,[4],1
wine,NN,True,True,CVAE,61,0.8,0,0,,,[4],1
wine,NN,True,True,CVAE,61,0.9,0,,0.938,0.169,[4],1
wine,NN,True,True,CVAE,61,0.9,0,0,,,[4],1
wine,NN,True,True,CVAE,61,1.0,0,,0.938,0.194,[4],1
wine,NN,True,True,CVAE,61,1.0,0,0,,,[4],1
