dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,66,0.01,0,,0.101,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,66,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,66,0.05,0,,0.721,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,66,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,66,0.1,0,,0.915,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,66,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,66,0.2,0,,0.983,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,66,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,66,0.3,0,,0.900,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,66,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,66,0.4,0,,0.861,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,66,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,66,0.5,0,,0.857,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,66,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,66,0.6,0,,0.749,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,66,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,66,0.7,0,,0.787,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,66,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,66,0.8,0,,0.795,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,66,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,66,0.9,0,,0.821,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,66,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,66,1.0,0,,0.866,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,66,1.0,0,0,,,[1],1
