dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,187,0.01,0,,0.493,0.002,[0],0
wine,RF,True,True,VAE,187,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,187,0.05,0,,0.471,0.004,[0],0
wine,RF,True,True,VAE,187,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,187,0.1,0,,0.430,0.005,[0],0
wine,RF,True,True,VAE,187,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,187,0.2,0,,0.533,0.007,[0],0
wine,RF,True,True,VAE,187,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,187,0.3,0,,0.478,0.002,[0],0
wine,RF,True,True,VAE,187,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,187,0.4,0,,0.454,0.011,[0],0
wine,RF,True,True,VAE,187,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,187,0.5,0,,0.528,0.013,[0],0
wine,RF,True,True,VAE,187,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,187,0.6,0,,0.534,0.006,[0],0
wine,RF,True,True,VAE,187,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,187,0.7,0,,0.582,0.011,[0],0
wine,RF,True,True,VAE,187,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,187,0.8,0,,0.603,0.009,[0],0
wine,RF,True,True,VAE,187,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,187,0.9,0,,0.622,0.031,[0],0
wine,RF,True,True,VAE,187,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,187,1.0,0,,0.644,0.017,[0],0
wine,RF,True,True,VAE,187,1.0,0,0,,,[0],0
