dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,67,0.01,0,,0.420,0.000,[1],1
credit,SVM,True,True,CVAE,67,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,67,0.05,0,,0.964,0.000,[1],1
credit,SVM,True,True,CVAE,67,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,67,0.1,0,,0.944,0.000,[1],1
credit,SVM,True,True,CVAE,67,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,67,0.2,0,,0.905,0.000,[1],1
credit,SVM,True,True,CVAE,67,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,67,0.3,0,,0.756,0.000,[1],1
credit,SVM,True,True,CVAE,67,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,67,0.4,0,,0.703,0.000,[1],1
credit,SVM,True,True,CVAE,67,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,67,0.5,0,,0.741,0.001,[1],1
credit,SVM,True,True,CVAE,67,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,67,0.6,0,,0.784,0.001,[1],1
credit,SVM,True,True,CVAE,67,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,67,0.7,0,,0.823,0.000,[1],1
credit,SVM,True,True,CVAE,67,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,67,0.8,0,,0.853,0.001,[1],1
credit,SVM,True,True,CVAE,67,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,67,0.9,0,,0.873,0.002,[1],1
credit,SVM,True,True,CVAE,67,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,67,1.0,0,,0.881,0.433,[1],1
credit,SVM,True,True,CVAE,67,1.0,0,0,,,[1],1
