dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,4,0.01,0,,0.306,0.000,[0],0
liver,SVM,True,True,CVAE,4,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,4,0.05,0,,0.937,0.000,[0],0
liver,SVM,True,True,CVAE,4,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,4,0.1,0,,0.965,0.000,[0],0
liver,SVM,True,True,CVAE,4,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,4,0.2,0,,0.982,0.000,[0],0
liver,SVM,True,True,CVAE,4,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,4,0.3,0,,0.983,0.000,[0],0
liver,SVM,True,True,CVAE,4,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,4,0.4,0,,0.979,0.000,[0],0
liver,SVM,True,True,CVAE,4,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,4,0.5,0,,0.974,0.000,[0],0
liver,SVM,True,True,CVAE,4,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,4,0.6,0,,0.965,0.000,[0],0
liver,SVM,True,True,CVAE,4,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,4,0.7,0,,0.960,0.000,[0],0
liver,SVM,True,True,CVAE,4,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,4,0.8,0,,0.951,0.000,[0],0
liver,SVM,True,True,CVAE,4,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,4,0.9,0,,0.939,0.000,[0],0
liver,SVM,True,True,CVAE,4,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,4,1.0,0,,0.933,0.000,[0],0
liver,SVM,True,True,CVAE,4,1.0,0,0,,,[0],0
