dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,87,0.01,0,,0.627,0.001,[0],0
liver,NN,True,True,CVAE,87,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,87,0.05,0,,0.995,0.001,[0],0
liver,NN,True,True,CVAE,87,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,87,0.1,0,,0.996,0.000,[0],0
liver,NN,True,True,CVAE,87,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,87,0.2,0,,0.994,0.000,[0],0
liver,NN,True,True,CVAE,87,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,87,0.3,0,,0.988,0.000,[0],0
liver,NN,True,True,CVAE,87,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,87,0.4,0,,0.987,0.000,[0],0
liver,NN,True,True,CVAE,87,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,87,0.5,0,,0.987,0.005,[0],0
liver,NN,True,True,CVAE,87,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,87,0.6,0,,0.986,0.015,[0],0
liver,NN,True,True,CVAE,87,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,87,0.7,0,,0.984,0.013,[0],0
liver,NN,True,True,CVAE,87,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,87,0.8,0,,0.983,0.006,[0],0
liver,NN,True,True,CVAE,87,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,87,0.9,0,,0.982,0.000,[0],0
liver,NN,True,True,CVAE,87,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,87,1.0,0,,0.980,0.000,[0],0
liver,NN,True,True,CVAE,87,1.0,0,0,,,[0],0
