dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,12,0.01,0,,0.146,0.000,[1],1
credit,SVM,True,True,VAE,12,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,12,0.05,0,,0.884,0.000,[1],1
credit,SVM,True,True,VAE,12,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,12,0.1,0,,0.974,0.000,[1],1
credit,SVM,True,True,VAE,12,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,12,0.2,0,,0.948,0.000,[1],1
credit,SVM,True,True,VAE,12,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,12,0.3,0,,0.831,0.001,[1],1
credit,SVM,True,True,VAE,12,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,12,0.4,0,,0.775,0.001,[1],1
credit,SVM,True,True,VAE,12,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,12,0.5,0,,0.825,0.001,[1],1
credit,SVM,True,True,VAE,12,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,12,0.6,0,,0.861,0.001,[1],1
credit,SVM,True,True,VAE,12,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,12,0.7,0,,0.885,0.001,[1],1
credit,SVM,True,True,VAE,12,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,12,0.8,0,,0.906,0.001,[1],1
credit,SVM,True,True,VAE,12,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,12,0.9,0,,0.907,0.000,[1],1
credit,SVM,True,True,VAE,12,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,12,1.0,0,,0.917,0.065,[1],1
credit,SVM,True,True,VAE,12,1.0,0,0,,,[1],1
