dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,26,0.01,0,,0.807,0.003,[0],0
wine,NN,True,True,VAE,26,0.01,0,0,,,[0],0
wine,NN,True,True,VAE,26,0.05,0,,0.996,0.003,[0],0
wine,NN,True,True,VAE,26,0.05,0,0,,,[0],0
wine,NN,True,True,VAE,26,0.1,0,,0.983,0.004,[0],0
wine,NN,True,True,VAE,26,0.1,0,0,,,[0],0
wine,NN,True,True,VAE,26,0.2,0,,0.935,0.001,[0],0
wine,NN,True,True,VAE,26,0.2,0,0,,,[0],0
wine,NN,True,True,VAE,26,0.3,0,,0.873,0.003,[0],0
wine,NN,True,True,VAE,26,0.3,0,0,,,[0],0
wine,NN,True,True,VAE,26,0.4,0,,0.801,0.001,[0],0
wine,NN,True,True,VAE,26,0.4,0,0,,,[0],0
wine,NN,True,True,VAE,26,0.5,0,,0.776,0.001,[0],0
wine,NN,True,True,VAE,26,0.5,0,0,,,[0],0
wine,NN,True,True,VAE,26,0.6,0,,0.792,0.002,[0],0
wine,NN,True,True,VAE,26,0.6,0,0,,,[0],0
wine,NN,True,True,VAE,26,0.7,0,,0.818,0.004,[0],0
wine,NN,True,True,VAE,26,0.7,0,0,,,[0],0
wine,NN,True,True,VAE,26,0.8,0,,0.843,0.035,[0],0
wine,NN,True,True,VAE,26,0.8,0,0,,,[0],0
wine,NN,True,True,VAE,26,0.9,0,,0.840,0.003,[0],0
wine,NN,True,True,VAE,26,0.9,0,0,,,[0],0
wine,NN,True,True,VAE,26,1.0,0,,0.876,0.003,[0],0
wine,NN,True,True,VAE,26,1.0,0,0,,,[0],0
