dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,88,0.01,0,,-7378697643227714.000,0.110,[0],0
adult,RF,True,True,CVAE,88,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,88,0.05,0,,0.010,0.110,[0],0
adult,RF,True,True,CVAE,88,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,88,0.1,0,,0.070,0.111,[0],0
adult,RF,True,True,CVAE,88,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,88,0.2,0,,0.208,0.112,[0],0
adult,RF,True,True,CVAE,88,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,88,0.3,0,,0.152,0.114,[0],0
adult,RF,True,True,CVAE,88,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,88,0.4,0,,0.188,0.113,[0],0
adult,RF,True,True,CVAE,88,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,88,0.5,0,,0.550,0.113,[0],0
adult,RF,True,True,CVAE,88,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,88,0.6,0,,0.699,0.114,[0],0
adult,RF,True,True,CVAE,88,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,88,0.7,0,,0.748,0.113,[0],0
adult,RF,True,True,CVAE,88,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,88,0.8,0,,0.786,0.113,[0],0
adult,RF,True,True,CVAE,88,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,88,0.9,0,,0.824,0.118,[0],0
adult,RF,True,True,CVAE,88,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,88,1.0,0,,0.833,0.105,[0],0
adult,RF,True,True,CVAE,88,1.0,0,0,,,[0],0
