dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,231,0.01,0,,0.154,0.005,[0],4
wine,RF,True,True,VAE,231,0.01,0,0,,,[0],4
wine,RF,True,True,VAE,231,0.05,0,,0.048,0.003,[0],4
wine,RF,True,True,VAE,231,0.05,0,0,,,[0],4
wine,RF,True,True,VAE,231,0.1,0,,0.125,0.001,[0],4
wine,RF,True,True,VAE,231,0.1,0,0,,,[0],4
wine,RF,True,True,VAE,231,0.2,0,,0.347,0.000,[0],4
wine,RF,True,True,VAE,231,0.2,0,0,,,[0],4
wine,RF,True,True,VAE,231,0.3,0,,0.654,0.000,[0],4
wine,RF,True,True,VAE,231,0.3,0,0,,,[0],4
wine,RF,True,True,VAE,231,0.4,0,,0.783,0.001,[0],4
wine,RF,True,True,VAE,231,0.4,0,0,,,[0],4
wine,RF,True,True,VAE,231,0.5,0,,0.819,0.001,[0],4
wine,RF,True,True,VAE,231,0.5,0,0,,,[0],4
wine,RF,True,True,VAE,231,0.6,0,,0.837,0.006,[0],4
wine,RF,True,True,VAE,231,0.6,0,0,,,[0],4
wine,RF,True,True,VAE,231,0.7,0,,0.840,0.012,[0],4
wine,RF,True,True,VAE,231,0.7,0,0,,,[0],4
wine,RF,True,True,VAE,231,0.8,0,,0.841,0.005,[0],4
wine,RF,True,True,VAE,231,0.8,0,0,,,[0],4
wine,RF,True,True,VAE,231,0.9,0,,0.845,0.013,[0],4
wine,RF,True,True,VAE,231,0.9,0,0,,,[0],4
wine,RF,True,True,VAE,231,1.0,0,,0.849,0.004,[0],4
wine,RF,True,True,VAE,231,1.0,0,0,,,[0],4
