dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,68,0.01,0,,0.612,0.161,[6],6
MNIST,RF,True,True,VAE,68,0.01,0,0,,,[6],6
MNIST,RF,True,True,VAE,68,0.05,0,,0.262,0.160,[6],6
MNIST,RF,True,True,VAE,68,0.05,0,0,,,[6],6
MNIST,RF,True,True,VAE,68,0.1,0,,0.472,0.155,[6],6
MNIST,RF,True,True,VAE,68,0.1,0,0,,,[6],6
MNIST,RF,True,True,VAE,68,0.2,0,,0.614,0.159,[6],6
MNIST,RF,True,True,VAE,68,0.2,0,0,,,[6],6
MNIST,RF,True,True,VAE,68,0.3,0,,0.637,0.147,[6],6
MNIST,RF,True,True,VAE,68,0.3,0,0,,,[6],6
MNIST,RF,True,True,VAE,68,0.4,0,,0.666,0.166,[6],6
MNIST,RF,True,True,VAE,68,0.4,0,0,,,[6],6
MNIST,RF,True,True,VAE,68,0.5,0,,0.673,0.163,[6],6
MNIST,RF,True,True,VAE,68,0.5,0,0,,,[6],6
MNIST,RF,True,True,VAE,68,0.6,0,,0.701,0.170,[6],6
MNIST,RF,True,True,VAE,68,0.6,0,0,,,[6],6
MNIST,RF,True,True,VAE,68,0.7,0,,0.700,0.143,[6],6
MNIST,RF,True,True,VAE,68,0.7,0,0,,,[6],6
MNIST,RF,True,True,VAE,68,0.8,0,,0.717,0.164,[6],6
MNIST,RF,True,True,VAE,68,0.8,0,0,,,[6],6
MNIST,RF,True,True,VAE,68,0.9,0,,0.758,0.174,[6],6
MNIST,RF,True,True,VAE,68,0.9,0,0,,,[6],6
MNIST,RF,True,True,VAE,68,1.0,0,,0.765,0.164,[6],6
MNIST,RF,True,True,VAE,68,1.0,0,0,,,[6],6
