dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,25,0.01,0,0,,,,
wine3,NN,True,True,VAE,25,0.05,0,0,,,,
wine3,NN,True,True,VAE,25,0.1,0,0,,,,
wine3,NN,True,True,VAE,25,0.2,0,0,,,,
wine3,NN,True,True,VAE,25,0.3,0,0,,,,
wine3,NN,True,True,VAE,25,0.4,0,0,,,,
wine3,NN,True,True,VAE,25,0.5,0,0,,,,
wine3,NN,True,True,VAE,25,0.6,0,0,,,,
wine3,NN,True,True,VAE,25,0.7,0,0,,,,
wine3,NN,True,True,VAE,25,0.8,0,0,,,,
wine3,NN,True,True,VAE,25,0.9,0,0,,,,
wine3,NN,True,True,VAE,25,1.0,0,0,,,,
wine3,NN,True,True,VAE,25,0.01,0,0,,,,
wine3,NN,True,True,VAE,25,0.05,0,0,,,,
wine3,NN,True,True,VAE,25,0.1,0,0,,,,
wine3,NN,True,True,VAE,25,0.2,0,0,,,,
wine3,NN,True,True,VAE,25,0.3,0,0,,,,
wine3,NN,True,True,VAE,25,0.4,0,0,,,,
wine3,NN,True,True,VAE,25,0.5,0,0,,,,
wine3,NN,True,True,VAE,25,0.6,0,0,,,,
wine3,NN,True,True,VAE,25,0.7,0,0,,,,
wine3,NN,True,True,VAE,25,0.8,0,0,,,,
wine3,NN,True,True,VAE,25,0.9,0,0,,,,
wine3,NN,True,True,VAE,25,1.0,0,0,,,,
wine3,NN,True,True,VAE,25,0.01,0,,0.737,0.059,[1],1
wine3,NN,True,True,VAE,25,0.01,0,0,,,[1],1
wine3,NN,True,True,VAE,25,0.05,0,,0.991,0.057,[1],1
wine3,NN,True,True,VAE,25,0.05,0,0,,,[1],1
wine3,NN,True,True,VAE,25,0.1,0,,0.996,0.068,[1],1
wine3,NN,True,True,VAE,25,0.1,0,0,,,[1],1
wine3,NN,True,True,VAE,25,0.2,0,,0.993,0.075,[1],1
wine3,NN,True,True,VAE,25,0.2,0,0,,,[1],1
wine3,NN,True,True,VAE,25,0.3,0,,0.983,0.013,[1],1
wine3,NN,True,True,VAE,25,0.3,0,0,,,[1],1
wine3,NN,True,True,VAE,25,0.4,0,,0.978,0.212,[1],1
wine3,NN,True,True,VAE,25,0.4,0,0,,,[1],1
wine3,NN,True,True,VAE,25,0.5,0,,0.974,0.330,[1],1
wine3,NN,True,True,VAE,25,0.5,0,0,,,[1],1
wine3,NN,True,True,VAE,25,0.6,0,,0.973,0.002,[1],1
wine3,NN,True,True,VAE,25,0.6,0,0,,,[1],1
wine3,NN,True,True,VAE,25,0.7,0,,0.971,0.020,[1],1
wine3,NN,True,True,VAE,25,0.7,0,0,,,[1],1
wine3,NN,True,True,VAE,25,0.8,0,,0.967,0.176,[1],1
wine3,NN,True,True,VAE,25,0.8,0,0,,,[1],1
wine3,NN,True,True,VAE,25,0.9,0,,0.964,0.145,[1],1
wine3,NN,True,True,VAE,25,0.9,0,0,,,[1],1
wine3,NN,True,True,VAE,25,1.0,0,,0.963,0.012,[1],1
wine3,NN,True,True,VAE,25,1.0,0,0,,,[1],1
