dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,59,0.01,0,,0.991,0.080,[7],9
MNIST,SVM,True,True,VAE,59,0.01,0,0,,,[7],9
MNIST,SVM,True,True,VAE,59,0.05,0,,0.850,0.080,[7],9
MNIST,SVM,True,True,VAE,59,0.05,0,0,,,[7],9
MNIST,SVM,True,True,VAE,59,0.1,0,,0.851,0.079,[7],9
MNIST,SVM,True,True,VAE,59,0.1,0,0,,,[7],9
MNIST,SVM,True,True,VAE,59,0.2,0,,0.831,0.081,[7],9
MNIST,SVM,True,True,VAE,59,0.2,0,0,,,[7],9
MNIST,SVM,True,True,VAE,59,0.3,0,,0.653,0.081,[7],9
MNIST,SVM,True,True,VAE,59,0.3,0,0,,,[7],9
MNIST,SVM,True,True,VAE,59,0.4,0,,0.877,0.082,[7],9
MNIST,SVM,True,True,VAE,59,0.4,0,0,,,[7],9
MNIST,SVM,True,True,VAE,59,0.5,0,,0.919,0.084,[7],9
MNIST,SVM,True,True,VAE,59,0.5,0,0,,,[7],9
MNIST,SVM,True,True,VAE,59,0.6,0,,0.938,0.077,[7],9
MNIST,SVM,True,True,VAE,59,0.6,0,0,,,[7],9
MNIST,SVM,True,True,VAE,59,0.7,0,,0.949,0.083,[7],9
MNIST,SVM,True,True,VAE,59,0.7,0,0,,,[7],9
MNIST,SVM,True,True,VAE,59,0.8,0,,0.950,0.081,[7],9
MNIST,SVM,True,True,VAE,59,0.8,0,0,,,[7],9
MNIST,SVM,True,True,VAE,59,0.9,0,,0.956,0.075,[7],9
MNIST,SVM,True,True,VAE,59,0.9,0,0,,,[7],9
MNIST,SVM,True,True,VAE,59,1.0,0,,0.961,0.028,[7],9
MNIST,SVM,True,True,VAE,59,1.0,0,0,,,[7],9
