dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,61,0.01,0,,-1551371176997545984.000,0.000,[1],1
credit,RF,True,True,CVAE,61,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,61,0.05,0,,0.096,0.000,[1],1
credit,RF,True,True,CVAE,61,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,61,0.1,0,,0.143,0.000,[1],1
credit,RF,True,True,CVAE,61,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,61,0.2,0,,0.023,0.000,[1],1
credit,RF,True,True,CVAE,61,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,61,0.3,0,,0.308,0.000,[1],1
credit,RF,True,True,CVAE,61,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,61,0.4,0,,0.536,0.000,[1],1
credit,RF,True,True,CVAE,61,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,61,0.5,0,,0.626,0.000,[1],1
credit,RF,True,True,CVAE,61,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,61,0.6,0,,0.716,0.000,[1],1
credit,RF,True,True,CVAE,61,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,61,0.7,0,,0.757,0.000,[1],1
credit,RF,True,True,CVAE,61,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,61,0.8,0,,0.782,0.000,[1],1
credit,RF,True,True,CVAE,61,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,61,0.9,0,,0.821,0.000,[1],1
credit,RF,True,True,CVAE,61,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,61,1.0,0,,0.851,0.000,[1],1
credit,RF,True,True,CVAE,61,1.0,0,0,,,[1],1
