dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,87,0.01,0,,0.433,0.002,[0],0
credit,SVM,True,True,CVAE,87,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,87,0.05,0,,0.977,0.002,[0],0
credit,SVM,True,True,CVAE,87,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,87,0.1,0,,0.969,0.002,[0],0
credit,SVM,True,True,CVAE,87,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,87,0.2,0,,0.936,0.002,[0],0
credit,SVM,True,True,CVAE,87,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,87,0.3,0,,0.919,0.002,[0],0
credit,SVM,True,True,CVAE,87,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,87,0.4,0,,0.900,0.002,[0],0
credit,SVM,True,True,CVAE,87,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,87,0.5,0,,0.893,0.002,[0],0
credit,SVM,True,True,CVAE,87,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,87,0.6,0,,0.918,0.003,[0],0
credit,SVM,True,True,CVAE,87,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,87,0.7,0,,0.942,0.003,[0],0
credit,SVM,True,True,CVAE,87,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,87,0.8,0,,0.954,0.000,[0],0
credit,SVM,True,True,CVAE,87,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,87,0.9,0,,0.963,0.001,[0],0
credit,SVM,True,True,CVAE,87,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,87,1.0,0,,0.966,0.001,[0],0
credit,SVM,True,True,CVAE,87,1.0,0,0,,,[0],0
