dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,59,0.01,0,,-578.192,0.000,[1],1
breastcancer,SVM,True,True,CVAE,59,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,59,0.05,0,,-23.273,0.000,[1],1
breastcancer,SVM,True,True,CVAE,59,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,59,0.1,0,,-2.615,0.000,[1],1
breastcancer,SVM,True,True,CVAE,59,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,59,0.2,0,,0.328,0.000,[1],1
breastcancer,SVM,True,True,CVAE,59,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,59,0.3,0,,0.290,0.000,[1],1
breastcancer,SVM,True,True,CVAE,59,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,59,0.4,0,,0.010,0.000,[1],1
breastcancer,SVM,True,True,CVAE,59,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,59,0.5,0,,0.074,0.000,[1],1
breastcancer,SVM,True,True,CVAE,59,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,59,0.6,0,,0.088,0.000,[1],1
breastcancer,SVM,True,True,CVAE,59,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,59,0.7,0,,0.251,0.000,[1],1
breastcancer,SVM,True,True,CVAE,59,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,59,0.8,0,,0.392,0.000,[1],1
breastcancer,SVM,True,True,CVAE,59,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,59,0.9,0,,0.573,0.000,[1],1
breastcancer,SVM,True,True,CVAE,59,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,59,1.0,0,,0.705,0.000,[1],1
breastcancer,SVM,True,True,CVAE,59,1.0,0,0,,,[1],1
