dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,71,0.01,0,,0.238,0.000,[0],0
liver,NN,True,True,CVAE,71,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,71,0.05,0,,0.902,0.000,[0],0
liver,NN,True,True,CVAE,71,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,71,0.1,0,,0.980,0.000,[0],0
liver,NN,True,True,CVAE,71,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,71,0.2,0,,0.981,0.000,[0],0
liver,NN,True,True,CVAE,71,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,71,0.3,0,,0.963,0.000,[0],0
liver,NN,True,True,CVAE,71,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,71,0.4,0,,0.959,0.000,[0],0
liver,NN,True,True,CVAE,71,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,71,0.5,0,,0.958,0.003,[0],0
liver,NN,True,True,CVAE,71,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,71,0.6,0,,0.961,0.000,[0],0
liver,NN,True,True,CVAE,71,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,71,0.7,0,,0.963,0.000,[0],0
liver,NN,True,True,CVAE,71,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,71,0.8,0,,0.964,0.000,[0],0
liver,NN,True,True,CVAE,71,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,71,0.9,0,,0.966,0.000,[0],0
liver,NN,True,True,CVAE,71,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,71,1.0,0,,0.966,0.000,[0],0
liver,NN,True,True,CVAE,71,1.0,0,0,,,[0],0
