dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,19,0.01,0,0,,,,
wine3,NN,True,True,CVAE,19,0.05,0,0,,,,
wine3,NN,True,True,CVAE,19,0.1,0,0,,,,
wine3,NN,True,True,CVAE,19,0.2,0,0,,,,
wine3,NN,True,True,CVAE,19,0.3,0,0,,,,
wine3,NN,True,True,CVAE,19,0.4,0,0,,,,
wine3,NN,True,True,CVAE,19,0.5,0,0,,,,
wine3,NN,True,True,CVAE,19,0.6,0,0,,,,
wine3,NN,True,True,CVAE,19,0.7,0,0,,,,
wine3,NN,True,True,CVAE,19,0.8,0,0,,,,
wine3,NN,True,True,CVAE,19,0.9,0,0,,,,
wine3,NN,True,True,CVAE,19,1.0,0,0,,,,
wine3,NN,True,True,CVAE,19,0.01,0,,0.753,0.001,[0],0
wine3,NN,True,True,CVAE,19,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,19,0.05,0,,0.938,0.002,[0],0
wine3,NN,True,True,CVAE,19,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,19,0.1,0,,0.934,0.001,[0],0
wine3,NN,True,True,CVAE,19,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,19,0.2,0,,0.908,0.000,[0],0
wine3,NN,True,True,CVAE,19,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,19,0.3,0,,0.877,0.001,[0],0
wine3,NN,True,True,CVAE,19,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,19,0.4,0,,0.837,0.001,[0],0
wine3,NN,True,True,CVAE,19,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,19,0.5,0,,0.820,0.014,[0],0
wine3,NN,True,True,CVAE,19,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,19,0.6,0,,0.806,0.009,[0],0
wine3,NN,True,True,CVAE,19,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,19,0.7,0,,0.761,0.016,[0],0
wine3,NN,True,True,CVAE,19,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,19,0.8,0,,0.720,0.027,[0],0
wine3,NN,True,True,CVAE,19,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,19,0.9,0,,0.700,0.002,[0],0
wine3,NN,True,True,CVAE,19,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,19,1.0,0,,0.708,0.001,[0],0
wine3,NN,True,True,CVAE,19,1.0,0,0,,,[0],0
