dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,294,0.01,0,,0.536,0.031,[0],0
wine,SVM,True,True,VAE,294,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,294,0.05,0,,0.991,0.029,[0],0
wine,SVM,True,True,VAE,294,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,294,0.1,0,,0.994,0.035,[0],0
wine,SVM,True,True,VAE,294,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,294,0.2,0,,0.992,0.039,[0],0
wine,SVM,True,True,VAE,294,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,294,0.3,0,,0.991,0.039,[0],0
wine,SVM,True,True,VAE,294,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,294,0.4,0,,0.992,0.053,[0],0
wine,SVM,True,True,VAE,294,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,294,0.5,0,,0.992,0.045,[0],0
wine,SVM,True,True,VAE,294,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,294,0.6,0,,0.992,0.050,[0],0
wine,SVM,True,True,VAE,294,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,294,0.7,0,,0.991,0.047,[0],0
wine,SVM,True,True,VAE,294,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,294,0.8,0,,0.989,0.064,[0],0
wine,SVM,True,True,VAE,294,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,294,0.9,0,,0.986,0.059,[0],0
wine,SVM,True,True,VAE,294,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,294,1.0,0,,0.984,0.060,[0],0
wine,SVM,True,True,VAE,294,1.0,0,0,,,[0],0
