dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,71,0.01,0,,0.242,0.000,[0],0
liver,SVM,True,True,CVAE,71,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,71,0.05,0,,0.905,0.000,[0],0
liver,SVM,True,True,CVAE,71,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,71,0.1,0,,0.982,0.000,[0],0
liver,SVM,True,True,CVAE,71,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,71,0.2,0,,0.994,0.000,[0],0
liver,SVM,True,True,CVAE,71,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,71,0.3,0,,0.995,0.000,[0],0
liver,SVM,True,True,CVAE,71,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,71,0.4,0,,0.995,0.000,[0],0
liver,SVM,True,True,CVAE,71,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,71,0.5,0,,0.990,0.000,[0],0
liver,SVM,True,True,CVAE,71,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,71,0.6,0,,0.986,0.000,[0],0
liver,SVM,True,True,CVAE,71,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,71,0.7,0,,0.979,0.000,[0],0
liver,SVM,True,True,CVAE,71,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,71,0.8,0,,0.967,0.000,[0],0
liver,SVM,True,True,CVAE,71,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,71,0.9,0,,0.961,0.000,[0],0
liver,SVM,True,True,CVAE,71,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,71,1.0,0,,0.953,0.000,[0],0
liver,SVM,True,True,CVAE,71,1.0,0,0,,,[0],0
