dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,5,0.01,0,,0.309,0.000,[0],0
liver,SVM,True,True,CVAE,5,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,5,0.05,0,,0.862,0.000,[0],0
liver,SVM,True,True,CVAE,5,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,5,0.1,0,,0.966,0.000,[0],0
liver,SVM,True,True,CVAE,5,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,5,0.2,0,,0.990,0.000,[0],0
liver,SVM,True,True,CVAE,5,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,5,0.3,0,,0.993,0.000,[0],0
liver,SVM,True,True,CVAE,5,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,5,0.4,0,,0.988,0.000,[0],0
liver,SVM,True,True,CVAE,5,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,5,0.5,0,,0.977,0.000,[0],0
liver,SVM,True,True,CVAE,5,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,5,0.6,0,,0.964,0.000,[0],0
liver,SVM,True,True,CVAE,5,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,5,0.7,0,,0.949,0.000,[0],0
liver,SVM,True,True,CVAE,5,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,5,0.8,0,,0.940,0.000,[0],0
liver,SVM,True,True,CVAE,5,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,5,0.9,0,,0.935,0.000,[0],0
liver,SVM,True,True,CVAE,5,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,5,1.0,0,,0.925,0.000,[0],0
liver,SVM,True,True,CVAE,5,1.0,0,0,,,[0],0
