dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,7,0.01,0,,0.216,0.000,[0],0
credit,RF,True,True,VAE,7,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,7,0.05,0,,0.718,0.000,[0],0
credit,RF,True,True,VAE,7,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,7,0.1,0,,0.742,0.000,[0],0
credit,RF,True,True,VAE,7,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,7,0.2,0,,0.798,0.000,[0],0
credit,RF,True,True,VAE,7,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,7,0.3,0,,0.659,0.000,[0],0
credit,RF,True,True,VAE,7,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,7,0.4,0,,0.744,0.000,[0],0
credit,RF,True,True,VAE,7,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,7,0.5,0,,0.811,0.045,[0],0
credit,RF,True,True,VAE,7,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,7,0.6,0,,0.848,0.151,[0],0
credit,RF,True,True,VAE,7,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,7,0.7,0,,0.873,0.001,[0],0
credit,RF,True,True,VAE,7,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,7,0.8,0,,0.890,0.000,[0],0
credit,RF,True,True,VAE,7,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,7,0.9,0,,0.904,0.256,[0],0
credit,RF,True,True,VAE,7,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,7,1.0,0,,0.905,0.001,[0],0
credit,RF,True,True,VAE,7,1.0,0,0,,,[0],0
