dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,72,0.01,0,,0.264,0.007,[0],0
liver,NN,True,True,CVAE,72,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,72,0.05,0,,0.905,0.007,[0],0
liver,NN,True,True,CVAE,72,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,72,0.1,0,,0.941,0.006,[0],0
liver,NN,True,True,CVAE,72,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,72,0.2,0,,0.939,0.010,[0],0
liver,NN,True,True,CVAE,72,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,72,0.3,0,,0.951,0.006,[0],0
liver,NN,True,True,CVAE,72,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,72,0.4,0,,0.965,0.006,[0],0
liver,NN,True,True,CVAE,72,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,72,0.5,0,,0.976,0.005,[0],0
liver,NN,True,True,CVAE,72,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,72,0.6,0,,0.977,0.006,[0],0
liver,NN,True,True,CVAE,72,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,72,0.7,0,,0.978,0.002,[0],0
liver,NN,True,True,CVAE,72,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,72,0.8,0,,0.978,0.007,[0],0
liver,NN,True,True,CVAE,72,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,72,0.9,0,,0.977,0.004,[0],0
liver,NN,True,True,CVAE,72,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,72,1.0,0,,0.977,0.001,[0],0
liver,NN,True,True,CVAE,72,1.0,0,0,,,[0],0
