dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,42,0.01,0,,0.683,0.001,[0],2
wine,SVM,True,True,CVAE,42,0.01,0,0,,,[0],2
wine,SVM,True,True,CVAE,42,0.05,0,,0.990,0.001,[0],2
wine,SVM,True,True,CVAE,42,0.05,0,0,,,[0],2
wine,SVM,True,True,CVAE,42,0.1,0,,0.971,0.002,[0],2
wine,SVM,True,True,CVAE,42,0.1,0,0,,,[0],2
wine,SVM,True,True,CVAE,42,0.2,0,,0.903,0.001,[0],2
wine,SVM,True,True,CVAE,42,0.2,0,0,,,[0],2
wine,SVM,True,True,CVAE,42,0.3,0,,0.888,0.001,[0],2
wine,SVM,True,True,CVAE,42,0.3,0,0,,,[0],2
wine,SVM,True,True,CVAE,42,0.4,0,,0.860,0.000,[0],2
wine,SVM,True,True,CVAE,42,0.4,0,0,,,[0],2
wine,SVM,True,True,CVAE,42,0.5,0,,0.844,0.001,[0],2
wine,SVM,True,True,CVAE,42,0.5,0,0,,,[0],2
wine,SVM,True,True,CVAE,42,0.6,0,,0.891,0.001,[0],2
wine,SVM,True,True,CVAE,42,0.6,0,0,,,[0],2
wine,SVM,True,True,CVAE,42,0.7,0,,0.911,0.002,[0],2
wine,SVM,True,True,CVAE,42,0.7,0,0,,,[0],2
wine,SVM,True,True,CVAE,42,0.8,0,,0.934,0.000,[0],2
wine,SVM,True,True,CVAE,42,0.8,0,0,,,[0],2
wine,SVM,True,True,CVAE,42,0.9,0,,0.931,0.001,[0],2
wine,SVM,True,True,CVAE,42,0.9,0,0,,,[0],2
wine,SVM,True,True,CVAE,42,1.0,0,,0.946,0.001,[0],2
wine,SVM,True,True,CVAE,42,1.0,0,0,,,[0],2
