dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,79,0.01,0,,0.259,0.000,[0],0
liver,NN,True,True,CVAE,79,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,79,0.05,0,,0.872,0.000,[0],0
liver,NN,True,True,CVAE,79,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,79,0.1,0,,0.970,0.000,[0],0
liver,NN,True,True,CVAE,79,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,79,0.2,0,,0.935,0.000,[0],0
liver,NN,True,True,CVAE,79,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,79,0.3,0,,0.945,0.000,[0],0
liver,NN,True,True,CVAE,79,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,79,0.4,0,,0.916,0.002,[0],0
liver,NN,True,True,CVAE,79,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,79,0.5,0,,0.928,0.000,[0],0
liver,NN,True,True,CVAE,79,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,79,0.6,0,,0.938,0.000,[0],0
liver,NN,True,True,CVAE,79,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,79,0.7,0,,0.946,0.000,[0],0
liver,NN,True,True,CVAE,79,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,79,0.8,0,,0.951,0.000,[0],0
liver,NN,True,True,CVAE,79,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,79,0.9,0,,0.955,0.000,[0],0
liver,NN,True,True,CVAE,79,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,79,1.0,0,,0.959,0.000,[0],0
liver,NN,True,True,CVAE,79,1.0,0,0,,,[0],0
