dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,225,0.01,0,,0.891,0.031,[1],1
wine,SVM,True,True,VAE,225,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,225,0.05,0,,0.991,0.031,[1],1
wine,SVM,True,True,VAE,225,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,225,0.1,0,,0.980,0.036,[1],1
wine,SVM,True,True,VAE,225,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,225,0.2,0,,0.979,0.026,[1],1
wine,SVM,True,True,VAE,225,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,225,0.3,0,,0.974,0.033,[1],1
wine,SVM,True,True,VAE,225,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,225,0.4,0,,0.973,0.007,[1],1
wine,SVM,True,True,VAE,225,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,225,0.5,0,,0.980,0.010,[1],1
wine,SVM,True,True,VAE,225,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,225,0.6,0,,0.983,0.013,[1],1
wine,SVM,True,True,VAE,225,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,225,0.7,0,,0.984,0.000,[1],1
wine,SVM,True,True,VAE,225,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,225,0.8,0,,0.983,0.004,[1],1
wine,SVM,True,True,VAE,225,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,225,0.9,0,,0.984,0.070,[1],1
wine,SVM,True,True,VAE,225,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,225,1.0,0,,0.985,0.054,[1],1
wine,SVM,True,True,VAE,225,1.0,0,0,,,[1],1
