dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,106,0.01,0,,0.635,0.000,[0],0
liver,SVM,True,True,VAE,106,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,106,0.05,0,,0.995,0.000,[0],0
liver,SVM,True,True,VAE,106,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,106,0.1,0,,0.994,0.000,[0],0
liver,SVM,True,True,VAE,106,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,106,0.2,0,,0.978,0.000,[0],0
liver,SVM,True,True,VAE,106,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,106,0.3,0,,0.950,0.000,[0],0
liver,SVM,True,True,VAE,106,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,106,0.4,0,,0.923,0.000,[0],0
liver,SVM,True,True,VAE,106,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,106,0.5,0,,0.898,0.000,[0],0
liver,SVM,True,True,VAE,106,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,106,0.6,0,,0.860,0.000,[0],0
liver,SVM,True,True,VAE,106,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,106,0.7,0,,0.843,0.000,[0],0
liver,SVM,True,True,VAE,106,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,106,0.8,0,,0.826,0.000,[0],0
liver,SVM,True,True,VAE,106,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,106,0.9,0,,0.812,0.000,[0],0
liver,SVM,True,True,VAE,106,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,106,1.0,0,,0.800,0.000,[0],0
liver,SVM,True,True,VAE,106,1.0,0,0,,,[0],0
