dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,2,0.01,0,,0.770,0.005,[0],0
adult,SVM,True,True,VAE,2,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,2,0.05,0,,0.994,0.005,[0],0
adult,SVM,True,True,VAE,2,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,2,0.1,0,,0.987,0.017,[0],0
adult,SVM,True,True,VAE,2,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,2,0.2,0,,0.977,0.005,[0],0
adult,SVM,True,True,VAE,2,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,2,0.3,0,,0.970,0.002,[0],0
adult,SVM,True,True,VAE,2,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,2,0.4,0,,0.956,0.008,[0],0
adult,SVM,True,True,VAE,2,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,2,0.5,0,,0.934,0.066,[0],0
adult,SVM,True,True,VAE,2,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,2,0.6,0,,0.912,0.004,[0],0
adult,SVM,True,True,VAE,2,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,2,0.7,0,,0.874,0.000,[0],0
adult,SVM,True,True,VAE,2,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,2,0.8,0,,0.881,0.093,[0],0
adult,SVM,True,True,VAE,2,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,2,0.9,0,,0.871,0.176,[0],0
adult,SVM,True,True,VAE,2,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,2,1.0,0,,0.855,0.005,[0],0
adult,SVM,True,True,VAE,2,1.0,0,0,,,[0],0
