dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,88,0.01,0,,0.845,0.042,[0],1
wine3,NN,True,True,CVAE,88,0.01,0,0,,,[0],1
wine3,NN,True,True,CVAE,88,0.05,0,,0.988,0.045,[0],1
wine3,NN,True,True,CVAE,88,0.05,0,0,,,[0],1
wine3,NN,True,True,CVAE,88,0.1,0,,0.945,0.045,[0],1
wine3,NN,True,True,CVAE,88,0.1,0,0,,,[0],1
wine3,NN,True,True,CVAE,88,0.2,0,,0.931,0.026,[0],1
wine3,NN,True,True,CVAE,88,0.2,0,0,,,[0],1
wine3,NN,True,True,CVAE,88,0.3,0,,0.932,0.039,[0],1
wine3,NN,True,True,CVAE,88,0.3,0,0,,,[0],1
wine3,NN,True,True,CVAE,88,0.4,0,,0.921,0.054,[0],1
wine3,NN,True,True,CVAE,88,0.4,0,0,,,[0],1
wine3,NN,True,True,CVAE,88,0.5,0,,0.896,0.034,[0],1
wine3,NN,True,True,CVAE,88,0.5,0,0,,,[0],1
wine3,NN,True,True,CVAE,88,0.6,0,,0.865,0.086,[0],1
wine3,NN,True,True,CVAE,88,0.6,0,0,,,[0],1
wine3,NN,True,True,CVAE,88,0.7,0,,0.792,0.081,[0],1
wine3,NN,True,True,CVAE,88,0.7,0,0,,,[0],1
wine3,NN,True,True,CVAE,88,0.8,0,,0.806,0.052,[0],1
wine3,NN,True,True,CVAE,88,0.8,0,0,,,[0],1
wine3,NN,True,True,CVAE,88,0.9,0,,0.783,0.038,[0],1
wine3,NN,True,True,CVAE,88,0.9,0,0,,,[0],1
wine3,NN,True,True,CVAE,88,1.0,0,,0.756,0.151,[0],1
wine3,NN,True,True,CVAE,88,1.0,0,0,,,[0],1
