dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,24,0.01,0,,0.350,0.234,[0],0
credit_one_hot,NN,True,True,VAE,24,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,24,0.05,0,,0.976,0.222,[0],0
credit_one_hot,NN,True,True,VAE,24,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,24,0.1,0,,0.991,0.248,[0],0
credit_one_hot,NN,True,True,VAE,24,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,24,0.2,0,,0.988,0.236,[0],0
credit_one_hot,NN,True,True,VAE,24,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,24,0.3,0,,0.988,0.279,[0],0
credit_one_hot,NN,True,True,VAE,24,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,24,0.4,0,,0.984,0.212,[0],0
credit_one_hot,NN,True,True,VAE,24,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,24,0.5,0,,0.970,0.140,[0],0
credit_one_hot,NN,True,True,VAE,24,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,24,0.6,0,,0.975,0.192,[0],0
credit_one_hot,NN,True,True,VAE,24,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,24,0.7,0,,0.967,0.075,[0],0
credit_one_hot,NN,True,True,VAE,24,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,24,0.8,0,,0.959,0.158,[0],0
credit_one_hot,NN,True,True,VAE,24,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,24,0.9,0,,0.969,0.187,[0],0
credit_one_hot,NN,True,True,VAE,24,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,24,1.0,0,,0.965,0.049,[0],0
credit_one_hot,NN,True,True,VAE,24,1.0,0,0,,,[0],0
