dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,266,0.01,0,,0.007,0.014,[0],0
wine,RF,True,True,CVAE,266,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,266,0.05,0,,0.802,0.013,[0],0
wine,RF,True,True,CVAE,266,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,266,0.1,0,,0.865,0.000,[0],0
wine,RF,True,True,CVAE,266,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,266,0.2,0,,0.876,0.001,[0],0
wine,RF,True,True,CVAE,266,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,266,0.3,0,,0.890,0.047,[0],0
wine,RF,True,True,CVAE,266,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,266,0.4,0,,0.895,0.010,[0],0
wine,RF,True,True,CVAE,266,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,266,0.5,0,,0.895,0.000,[0],0
wine,RF,True,True,CVAE,266,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,266,0.6,0,,0.895,0.003,[0],0
wine,RF,True,True,CVAE,266,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,266,0.7,0,,0.892,0.047,[0],0
wine,RF,True,True,CVAE,266,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,266,0.8,0,,0.886,0.011,[0],0
wine,RF,True,True,CVAE,266,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,266,0.9,0,,0.880,0.000,[0],0
wine,RF,True,True,CVAE,266,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,266,1.0,0,,0.876,0.000,[0],0
wine,RF,True,True,CVAE,266,1.0,0,0,,,[0],0
