dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,91,0.01,0,,0.651,0.000,[0],0
liver,NN,True,True,VAE,91,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,91,0.05,0,,0.665,0.000,[0],0
liver,NN,True,True,VAE,91,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,91,0.1,0,,0.432,0.000,[0],0
liver,NN,True,True,VAE,91,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,91,0.2,0,,0.686,0.000,[0],0
liver,NN,True,True,VAE,91,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,91,0.3,0,,0.816,0.000,[0],0
liver,NN,True,True,VAE,91,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,91,0.4,0,,0.850,0.000,[0],0
liver,NN,True,True,VAE,91,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,91,0.5,0,,0.875,0.000,[0],0
liver,NN,True,True,VAE,91,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,91,0.6,0,,0.888,0.000,[0],0
liver,NN,True,True,VAE,91,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,91,0.7,0,,0.913,0.000,[0],0
liver,NN,True,True,VAE,91,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,91,0.8,0,,0.920,0.008,[0],0
liver,NN,True,True,VAE,91,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,91,0.9,0,,0.918,0.001,[0],0
liver,NN,True,True,VAE,91,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,91,1.0,0,,0.917,0.001,[0],0
liver,NN,True,True,VAE,91,1.0,0,0,,,[0],0
