dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,11,0.01,0,,0.723,0.075,[1],1
credit,SVM,True,True,VAE,11,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,11,0.05,0,,0.980,0.074,[1],1
credit,SVM,True,True,VAE,11,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,11,0.1,0,,0.932,0.073,[1],1
credit,SVM,True,True,VAE,11,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,11,0.2,0,,0.816,0.079,[1],1
credit,SVM,True,True,VAE,11,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,11,0.3,0,,0.866,0.049,[1],1
credit,SVM,True,True,VAE,11,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,11,0.4,0,,0.922,0.074,[1],1
credit,SVM,True,True,VAE,11,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,11,0.5,0,,0.947,0.009,[1],1
credit,SVM,True,True,VAE,11,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,11,0.6,0,,0.957,0.011,[1],1
credit,SVM,True,True,VAE,11,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,11,0.7,0,,0.965,0.018,[1],1
credit,SVM,True,True,VAE,11,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,11,0.8,0,,0.967,0.061,[1],1
credit,SVM,True,True,VAE,11,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,11,0.9,0,,0.968,0.052,[1],1
credit,SVM,True,True,VAE,11,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,11,1.0,0,,0.969,0.069,[1],1
credit,SVM,True,True,VAE,11,1.0,0,0,,,[1],1
