dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,38,0.01,0,,0.554,0.413,[1],1
MNIST,RF,True,True,CVAE,38,0.01,0,0,,,[1],1
MNIST,RF,True,True,CVAE,38,0.05,0,,0.394,0.418,[1],1
MNIST,RF,True,True,CVAE,38,0.05,0,0,,,[1],1
MNIST,RF,True,True,CVAE,38,0.1,0,,0.782,0.401,[1],1
MNIST,RF,True,True,CVAE,38,0.1,0,0,,,[1],1
MNIST,RF,True,True,CVAE,38,0.2,0,,0.913,0.437,[1],1
MNIST,RF,True,True,CVAE,38,0.2,0,0,,,[1],1
MNIST,RF,True,True,CVAE,38,0.3,0,,0.955,0.392,[1],1
MNIST,RF,True,True,CVAE,38,0.3,0,0,,,[1],1
MNIST,RF,True,True,CVAE,38,0.4,0,,0.968,0.441,[1],1
MNIST,RF,True,True,CVAE,38,0.4,0,0,,,[1],1
MNIST,RF,True,True,CVAE,38,0.5,0,,0.970,0.407,[1],1
MNIST,RF,True,True,CVAE,38,0.5,0,0,,,[1],1
MNIST,RF,True,True,CVAE,38,0.6,0,,0.972,0.406,[1],1
MNIST,RF,True,True,CVAE,38,0.6,0,0,,,[1],1
MNIST,RF,True,True,CVAE,38,0.7,0,,0.971,0.459,[1],1
MNIST,RF,True,True,CVAE,38,0.7,0,0,,,[1],1
MNIST,RF,True,True,CVAE,38,0.8,0,,0.971,0.409,[1],1
MNIST,RF,True,True,CVAE,38,0.8,0,0,,,[1],1
MNIST,RF,True,True,CVAE,38,0.9,0,,0.972,0.177,[1],1
MNIST,RF,True,True,CVAE,38,0.9,0,0,,,[1],1
MNIST,RF,True,True,CVAE,38,1.0,0,,0.969,0.263,[1],1
MNIST,RF,True,True,CVAE,38,1.0,0,0,,,[1],1
