dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,19,0.01,0,,0.645,0.000,[8],8
MNIST,RF,True,True,CVAE,19,0.01,0,0,,,[8],8
MNIST,RF,True,True,CVAE,19,0.05,0,,0.787,0.001,[8],8
MNIST,RF,True,True,CVAE,19,0.05,0,0,,,[8],8
MNIST,RF,True,True,CVAE,19,0.1,0,,0.830,0.000,[8],8
MNIST,RF,True,True,CVAE,19,0.1,0,0,,,[8],8
MNIST,RF,True,True,CVAE,19,0.2,0,,0.868,0.002,[8],8
MNIST,RF,True,True,CVAE,19,0.2,0,0,,,[8],8
MNIST,RF,True,True,CVAE,19,0.3,0,,0.903,0.001,[8],8
MNIST,RF,True,True,CVAE,19,0.3,0,0,,,[8],8
MNIST,RF,True,True,CVAE,19,0.4,0,,0.944,0.012,[8],8
MNIST,RF,True,True,CVAE,19,0.4,0,0,,,[8],8
MNIST,RF,True,True,CVAE,19,0.5,0,,0.966,0.000,[8],8
MNIST,RF,True,True,CVAE,19,0.5,0,0,,,[8],8
MNIST,RF,True,True,CVAE,19,0.6,0,,0.977,0.019,[8],8
MNIST,RF,True,True,CVAE,19,0.6,0,0,,,[8],8
MNIST,RF,True,True,CVAE,19,0.7,0,,0.983,0.008,[8],8
MNIST,RF,True,True,CVAE,19,0.7,0,0,,,[8],8
MNIST,RF,True,True,CVAE,19,0.8,0,,0.985,0.001,[8],8
MNIST,RF,True,True,CVAE,19,0.8,0,0,,,[8],8
MNIST,RF,True,True,CVAE,19,0.9,0,,0.986,0.001,[8],8
MNIST,RF,True,True,CVAE,19,0.9,0,0,,,[8],8
MNIST,RF,True,True,CVAE,19,1.0,0,,0.987,0.095,[8],8
MNIST,RF,True,True,CVAE,19,1.0,0,0,,,[8],8
