dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,65,0.01,0,,0.337,0.017,[0],0
liver,NN,True,True,CVAE,65,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,65,0.05,0,,0.897,0.015,[0],0
liver,NN,True,True,CVAE,65,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,65,0.1,0,,0.926,0.018,[0],0
liver,NN,True,True,CVAE,65,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,65,0.2,0,,0.943,0.017,[0],0
liver,NN,True,True,CVAE,65,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,65,0.3,0,,0.965,0.019,[0],0
liver,NN,True,True,CVAE,65,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,65,0.4,0,,0.978,0.021,[0],0
liver,NN,True,True,CVAE,65,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,65,0.5,0,,0.982,0.032,[0],0
liver,NN,True,True,CVAE,65,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,65,0.6,0,,0.982,0.017,[0],0
liver,NN,True,True,CVAE,65,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,65,0.7,0,,0.981,0.000,[0],0
liver,NN,True,True,CVAE,65,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,65,0.8,0,,0.981,0.018,[0],0
liver,NN,True,True,CVAE,65,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,65,0.9,0,,0.980,0.113,[0],0
liver,NN,True,True,CVAE,65,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,65,1.0,0,,0.978,0.025,[0],0
liver,NN,True,True,CVAE,65,1.0,0,0,,,[0],0
