dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,98,0.01,0,,0.338,0.126,[3],3
MNIST,RF,True,True,CVAE,98,0.01,0,0,,,[3],3
MNIST,RF,True,True,CVAE,98,0.05,0,,0.478,0.125,[3],3
MNIST,RF,True,True,CVAE,98,0.05,0,0,,,[3],3
MNIST,RF,True,True,CVAE,98,0.1,0,,0.605,0.117,[3],3
MNIST,RF,True,True,CVAE,98,0.1,0,0,,,[3],3
MNIST,RF,True,True,CVAE,98,0.2,0,,0.868,0.136,[3],3
MNIST,RF,True,True,CVAE,98,0.2,0,0,,,[3],3
MNIST,RF,True,True,CVAE,98,0.3,0,,0.935,0.116,[3],3
MNIST,RF,True,True,CVAE,98,0.3,0,0,,,[3],3
MNIST,RF,True,True,CVAE,98,0.4,0,,0.952,0.152,[3],3
MNIST,RF,True,True,CVAE,98,0.4,0,0,,,[3],3
MNIST,RF,True,True,CVAE,98,0.5,0,,0.962,0.185,[3],3
MNIST,RF,True,True,CVAE,98,0.5,0,0,,,[3],3
MNIST,RF,True,True,CVAE,98,0.6,0,,0.967,0.183,[3],3
MNIST,RF,True,True,CVAE,98,0.6,0,0,,,[3],3
MNIST,RF,True,True,CVAE,98,0.7,0,,0.971,0.136,[3],3
MNIST,RF,True,True,CVAE,98,0.7,0,0,,,[3],3
MNIST,RF,True,True,CVAE,98,0.8,0,,0.974,0.394,[3],3
MNIST,RF,True,True,CVAE,98,0.8,0,0,,,[3],3
MNIST,RF,True,True,CVAE,98,0.9,0,,0.975,0.346,[3],3
MNIST,RF,True,True,CVAE,98,0.9,0,0,,,[3],3
MNIST,RF,True,True,CVAE,98,1.0,0,,0.976,0.359,[3],3
MNIST,RF,True,True,CVAE,98,1.0,0,0,,,[3],3
