dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,66,0.01,0,,0.643,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,66,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,66,0.05,0,,0.980,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,66,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,66,0.1,0,,0.969,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,66,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,66,0.2,0,,0.970,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,66,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,66,0.3,0,,0.980,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,66,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,66,0.4,0,,0.933,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,66,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,66,0.5,0,,0.875,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,66,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,66,0.6,0,,0.789,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,66,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,66,0.7,0,,0.795,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,66,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,66,0.8,0,,0.740,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,66,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,66,0.9,0,,0.728,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,66,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,66,1.0,0,,0.705,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,66,1.0,0,0,,,[0],0
