dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,56,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,56,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,56,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,56,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,56,0.1,0,,0.383,0.000,[1],1
breastcancer,RF,True,True,VAE,56,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,56,0.2,0,,0.783,0.000,[1],1
breastcancer,RF,True,True,VAE,56,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,56,0.3,0,,0.791,0.000,[1],1
breastcancer,RF,True,True,VAE,56,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,56,0.4,0,,0.880,0.000,[1],1
breastcancer,RF,True,True,VAE,56,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,56,0.5,0,,0.938,0.000,[1],1
breastcancer,RF,True,True,VAE,56,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,56,0.6,0,,0.940,0.000,[1],1
breastcancer,RF,True,True,VAE,56,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,56,0.7,0,,0.807,0.039,[1],1
breastcancer,RF,True,True,VAE,56,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,56,0.8,0,,0.813,0.099,[1],1
breastcancer,RF,True,True,VAE,56,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,56,0.9,0,,0.942,0.127,[1],1
breastcancer,RF,True,True,VAE,56,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,56,1.0,0,,0.902,0.132,[1],1
breastcancer,RF,True,True,VAE,56,1.0,0,0,,,[1],1
