dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,86,0.01,0,,0.002,0.000,[1],1
credit,RF,True,True,VAE,86,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,86,0.05,0,,0.560,0.000,[1],1
credit,RF,True,True,VAE,86,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,86,0.1,0,,0.302,0.001,[1],1
credit,RF,True,True,VAE,86,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,86,0.2,0,,0.386,0.001,[1],1
credit,RF,True,True,VAE,86,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,86,0.3,0,,0.572,0.001,[1],1
credit,RF,True,True,VAE,86,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,86,0.4,0,,0.713,0.000,[1],1
credit,RF,True,True,VAE,86,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,86,0.5,0,,0.804,0.000,[1],1
credit,RF,True,True,VAE,86,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,86,0.6,0,,0.831,0.210,[1],1
credit,RF,True,True,VAE,86,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,86,0.7,0,,0.871,0.000,[1],1
credit,RF,True,True,VAE,86,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,86,0.8,0,,0.890,0.000,[1],1
credit,RF,True,True,VAE,86,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,86,0.9,0,,0.890,0.003,[1],1
credit,RF,True,True,VAE,86,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,86,1.0,0,,0.892,0.002,[1],1
credit,RF,True,True,VAE,86,1.0,0,0,,,[1],1
