dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,39,0.01,0,,0.780,0.001,[0],0
wine,NN,True,True,VAE,39,0.01,0,0,,,[0],0
wine,NN,True,True,VAE,39,0.05,0,,0.976,0.001,[0],0
wine,NN,True,True,VAE,39,0.05,0,0,,,[0],0
wine,NN,True,True,VAE,39,0.1,0,,0.918,0.001,[0],0
wine,NN,True,True,VAE,39,0.1,0,0,,,[0],0
wine,NN,True,True,VAE,39,0.2,0,,0.879,0.001,[0],0
wine,NN,True,True,VAE,39,0.2,0,0,,,[0],0
wine,NN,True,True,VAE,39,0.3,0,,0.868,0.001,[0],0
wine,NN,True,True,VAE,39,0.3,0,0,,,[0],0
wine,NN,True,True,VAE,39,0.4,0,,0.877,0.002,[0],0
wine,NN,True,True,VAE,39,0.4,0,0,,,[0],0
wine,NN,True,True,VAE,39,0.5,0,,0.886,0.003,[0],0
wine,NN,True,True,VAE,39,0.5,0,0,,,[0],0
wine,NN,True,True,VAE,39,0.6,0,,0.909,0.005,[0],0
wine,NN,True,True,VAE,39,0.6,0,0,,,[0],0
wine,NN,True,True,VAE,39,0.7,0,,0.913,0.000,[0],0
wine,NN,True,True,VAE,39,0.7,0,0,,,[0],0
wine,NN,True,True,VAE,39,0.8,0,,0.912,0.008,[0],0
wine,NN,True,True,VAE,39,0.8,0,0,,,[0],0
wine,NN,True,True,VAE,39,0.9,0,,0.922,0.009,[0],0
wine,NN,True,True,VAE,39,0.9,0,0,,,[0],0
wine,NN,True,True,VAE,39,1.0,0,,0.924,0.001,[0],0
wine,NN,True,True,VAE,39,1.0,0,0,,,[0],0
