dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,96,0.01,0,,-1472.909,0.000,[8],8
MNIST,SVM,True,True,CVAE,96,0.01,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,96,0.05,0,,-355.590,0.000,[8],8
MNIST,SVM,True,True,CVAE,96,0.05,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,96,0.1,0,,-30.771,0.000,[8],8
MNIST,SVM,True,True,CVAE,96,0.1,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,96,0.2,0,,0.797,0.000,[8],8
MNIST,SVM,True,True,CVAE,96,0.2,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,96,0.3,0,,0.788,0.000,[8],8
MNIST,SVM,True,True,CVAE,96,0.3,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,96,0.4,0,,0.932,0.000,[8],8
MNIST,SVM,True,True,CVAE,96,0.4,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,96,0.5,0,,0.954,0.000,[8],8
MNIST,SVM,True,True,CVAE,96,0.5,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,96,0.6,0,,0.965,0.000,[8],8
MNIST,SVM,True,True,CVAE,96,0.6,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,96,0.7,0,,0.974,0.000,[8],8
MNIST,SVM,True,True,CVAE,96,0.7,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,96,0.8,0,,0.977,0.052,[8],8
MNIST,SVM,True,True,CVAE,96,0.8,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,96,0.9,0,,0.980,0.000,[8],8
MNIST,SVM,True,True,CVAE,96,0.9,0,0,,,[8],8
MNIST,SVM,True,True,CVAE,96,1.0,0,,0.980,0.389,[8],8
MNIST,SVM,True,True,CVAE,96,1.0,0,0,,,[8],8
