dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,11,0.01,0,,0.095,0.003,[0],1
adult,SVM,True,True,CVAE,11,0.01,0,0,,,[0],1
adult,SVM,True,True,CVAE,11,0.05,0,,0.786,0.003,[0],1
adult,SVM,True,True,CVAE,11,0.05,0,0,,,[0],1
adult,SVM,True,True,CVAE,11,0.1,0,,0.962,0.003,[0],1
adult,SVM,True,True,CVAE,11,0.1,0,0,,,[0],1
adult,SVM,True,True,CVAE,11,0.2,0,,0.977,0.004,[0],1
adult,SVM,True,True,CVAE,11,0.2,0,0,,,[0],1
adult,SVM,True,True,CVAE,11,0.3,0,,0.950,0.003,[0],1
adult,SVM,True,True,CVAE,11,0.3,0,0,,,[0],1
adult,SVM,True,True,CVAE,11,0.4,0,,0.925,0.003,[0],1
adult,SVM,True,True,CVAE,11,0.4,0,0,,,[0],1
adult,SVM,True,True,CVAE,11,0.5,0,,0.932,0.004,[0],1
adult,SVM,True,True,CVAE,11,0.5,0,0,,,[0],1
adult,SVM,True,True,CVAE,11,0.6,0,,0.944,0.004,[0],1
adult,SVM,True,True,CVAE,11,0.6,0,0,,,[0],1
adult,SVM,True,True,CVAE,11,0.7,0,,0.933,0.005,[0],1
adult,SVM,True,True,CVAE,11,0.7,0,0,,,[0],1
adult,SVM,True,True,CVAE,11,0.8,0,,0.886,0.006,[0],1
adult,SVM,True,True,CVAE,11,0.8,0,0,,,[0],1
adult,SVM,True,True,CVAE,11,0.9,0,,0.851,0.002,[0],1
adult,SVM,True,True,CVAE,11,0.9,0,0,,,[0],1
adult,SVM,True,True,CVAE,11,1.0,0,,0.849,0.002,[0],1
adult,SVM,True,True,CVAE,11,1.0,0,0,,,[0],1
