dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,76,0.01,0,,0.583,0.075,[0],0
adult,SVM,True,True,VAE,76,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,76,0.05,0,,0.994,0.073,[0],0
adult,SVM,True,True,VAE,76,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,76,0.1,0,,0.998,0.084,[0],0
adult,SVM,True,True,VAE,76,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,76,0.2,0,,0.996,0.110,[0],0
adult,SVM,True,True,VAE,76,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,76,0.3,0,,0.992,0.031,[0],0
adult,SVM,True,True,VAE,76,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,76,0.4,0,,0.982,0.084,[0],0
adult,SVM,True,True,VAE,76,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,76,0.5,0,,0.969,0.075,[0],0
adult,SVM,True,True,VAE,76,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,76,0.6,0,,0.960,0.171,[0],0
adult,SVM,True,True,VAE,76,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,76,0.7,0,,0.944,0.006,[0],0
adult,SVM,True,True,VAE,76,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,76,0.8,0,,0.933,0.046,[0],0
adult,SVM,True,True,VAE,76,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,76,0.9,0,,0.918,0.001,[0],0
adult,SVM,True,True,VAE,76,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,76,1.0,0,,0.906,0.274,[0],0
adult,SVM,True,True,VAE,76,1.0,0,0,,,[0],0
