dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,171,0.01,0,,0.419,0.000,[0],0
wine,SVM,True,True,CVAE,171,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,171,0.05,0,,0.943,0.000,[0],0
wine,SVM,True,True,CVAE,171,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,171,0.1,0,,0.908,0.000,[0],0
wine,SVM,True,True,CVAE,171,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,171,0.2,0,,0.951,0.000,[0],0
wine,SVM,True,True,CVAE,171,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,171,0.3,0,,0.949,0.000,[0],0
wine,SVM,True,True,CVAE,171,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,171,0.4,0,,0.953,0.000,[0],0
wine,SVM,True,True,CVAE,171,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,171,0.5,0,,0.956,0.000,[0],0
wine,SVM,True,True,CVAE,171,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,171,0.6,0,,0.962,0.000,[0],0
wine,SVM,True,True,CVAE,171,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,171,0.7,0,,0.968,0.000,[0],0
wine,SVM,True,True,CVAE,171,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,171,0.8,0,,0.971,0.000,[0],0
wine,SVM,True,True,CVAE,171,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,171,0.9,0,,0.973,0.039,[0],0
wine,SVM,True,True,CVAE,171,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,171,1.0,0,,0.969,0.063,[0],0
wine,SVM,True,True,CVAE,171,1.0,0,0,,,[0],0
