dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,92,0.01,0,,0.992,0.003,[1],1
MNIST,SVM,True,True,VAE,92,0.01,0,0,,,[1],1
MNIST,SVM,True,True,VAE,92,0.05,0,,0.986,0.015,[1],1
MNIST,SVM,True,True,VAE,92,0.05,0,0,,,[1],1
MNIST,SVM,True,True,VAE,92,0.1,0,,0.978,0.075,[1],1
MNIST,SVM,True,True,VAE,92,0.1,0,0,,,[1],1
MNIST,SVM,True,True,VAE,92,0.2,0,,0.979,0.592,[1],1
MNIST,SVM,True,True,VAE,92,0.2,0,0,,,[1],1
MNIST,SVM,True,True,VAE,92,0.3,0,,0.979,0.446,[1],1
MNIST,SVM,True,True,VAE,92,0.3,0,0,,,[1],1
MNIST,SVM,True,True,VAE,92,0.4,0,,0.977,0.515,[1],1
MNIST,SVM,True,True,VAE,92,0.4,0,0,,,[1],1
MNIST,SVM,True,True,VAE,92,0.5,0,,0.977,0.337,[1],1
MNIST,SVM,True,True,VAE,92,0.5,0,0,,,[1],1
MNIST,SVM,True,True,VAE,92,0.6,0,,0.976,0.001,[1],1
MNIST,SVM,True,True,VAE,92,0.6,0,0,,,[1],1
MNIST,SVM,True,True,VAE,92,0.7,0,,0.977,0.536,[1],1
MNIST,SVM,True,True,VAE,92,0.7,0,0,,,[1],1
MNIST,SVM,True,True,VAE,92,0.8,0,,0.975,0.000,[1],1
MNIST,SVM,True,True,VAE,92,0.8,0,0,,,[1],1
MNIST,SVM,True,True,VAE,92,0.9,0,,0.976,0.404,[1],1
MNIST,SVM,True,True,VAE,92,0.9,0,0,,,[1],1
MNIST,SVM,True,True,VAE,92,1.0,0,,0.973,0.511,[1],1
MNIST,SVM,True,True,VAE,92,1.0,0,0,,,[1],1
