dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,46,0.01,0,,0.979,0.500,[2],2
MNIST,NN,True,True,VAE,46,0.01,0,0,,,[2],2
MNIST,NN,True,True,VAE,46,0.05,0,,0.797,0.500,[2],2
MNIST,NN,True,True,VAE,46,0.05,0,0,,,[2],2
MNIST,NN,True,True,VAE,46,0.1,0,,0.748,0.500,[2],2
MNIST,NN,True,True,VAE,46,0.1,0,0,,,[2],2
MNIST,NN,True,True,VAE,46,0.2,0,,0.688,0.500,[2],2
MNIST,NN,True,True,VAE,46,0.2,0,0,,,[2],2
MNIST,NN,True,True,VAE,46,0.3,0,,0.840,0.478,[2],2
MNIST,NN,True,True,VAE,46,0.3,0,0,,,[2],2
MNIST,NN,True,True,VAE,46,0.4,0,,0.919,0.500,[2],2
MNIST,NN,True,True,VAE,46,0.4,0,0,,,[2],2
MNIST,NN,True,True,VAE,46,0.5,0,,0.934,0.500,[2],2
MNIST,NN,True,True,VAE,46,0.5,0,0,,,[2],2
MNIST,NN,True,True,VAE,46,0.6,0,,0.944,0.500,[2],2
MNIST,NN,True,True,VAE,46,0.6,0,0,,,[2],2
MNIST,NN,True,True,VAE,46,0.7,0,,0.944,0.504,[2],2
MNIST,NN,True,True,VAE,46,0.7,0,0,,,[2],2
MNIST,NN,True,True,VAE,46,0.8,0,,0.941,0.500,[2],2
MNIST,NN,True,True,VAE,46,0.8,0,0,,,[2],2
MNIST,NN,True,True,VAE,46,0.9,0,,0.935,0.516,[2],2
MNIST,NN,True,True,VAE,46,0.9,0,0,,,[2],2
MNIST,NN,True,True,VAE,46,1.0,0,,0.933,0.499,[2],2
MNIST,NN,True,True,VAE,46,1.0,0,0,,,[2],2
