dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,21,0.01,0,,0.027,0.035,[0],0
liver,RF,True,True,CVAE,21,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,21,0.05,0,,0.028,0.029,[0],0
liver,RF,True,True,CVAE,21,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,21,0.1,0,,0.060,0.020,[0],0
liver,RF,True,True,CVAE,21,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,21,0.2,0,,0.191,0.021,[0],0
liver,RF,True,True,CVAE,21,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,21,0.3,0,,0.114,0.014,[0],0
liver,RF,True,True,CVAE,21,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,21,0.4,0,,0.212,0.011,[0],0
liver,RF,True,True,CVAE,21,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,21,0.5,0,,0.367,0.015,[0],0
liver,RF,True,True,CVAE,21,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,21,0.6,0,,0.455,0.026,[0],0
liver,RF,True,True,CVAE,21,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,21,0.7,0,,0.511,0.000,[0],0
liver,RF,True,True,CVAE,21,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,21,0.8,0,,0.537,0.031,[0],0
liver,RF,True,True,CVAE,21,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,21,0.9,0,,0.565,0.002,[0],0
liver,RF,True,True,CVAE,21,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,21,1.0,0,,0.572,0.017,[0],0
liver,RF,True,True,CVAE,21,1.0,0,0,,,[0],0
