dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,67,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,67,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,67,0.05,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,67,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,67,0.1,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,67,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,67,0.2,0,,0.099,0.000,[0],0
adult,RF,True,True,VAE,67,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,67,0.3,0,,0.366,0.000,[0],0
adult,RF,True,True,VAE,67,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,67,0.4,0,,0.514,0.000,[0],0
adult,RF,True,True,VAE,67,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,67,0.5,0,,0.601,0.000,[0],0
adult,RF,True,True,VAE,67,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,67,0.6,0,,0.656,0.000,[0],0
adult,RF,True,True,VAE,67,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,67,0.7,0,,0.724,0.000,[0],0
adult,RF,True,True,VAE,67,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,67,0.8,0,,0.756,0.001,[0],0
adult,RF,True,True,VAE,67,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,67,0.9,0,,0.784,0.001,[0],0
adult,RF,True,True,VAE,67,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,67,1.0,0,,0.806,0.000,[0],0
adult,RF,True,True,VAE,67,1.0,0,0,,,[0],0
