dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,1,0.01,0,,0.575,0.001,[0],0
liver,SVM,True,True,VAE,1,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,1,0.05,0,,0.976,0.001,[0],0
liver,SVM,True,True,VAE,1,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,1,0.1,0,,0.975,0.001,[0],0
liver,SVM,True,True,VAE,1,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,1,0.2,0,,0.993,0.001,[0],0
liver,SVM,True,True,VAE,1,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,1,0.3,0,,0.987,0.001,[0],0
liver,SVM,True,True,VAE,1,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,1,0.4,0,,0.976,0.001,[0],0
liver,SVM,True,True,VAE,1,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,1,0.5,0,,0.973,0.001,[0],0
liver,SVM,True,True,VAE,1,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,1,0.6,0,,0.970,0.002,[0],0
liver,SVM,True,True,VAE,1,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,1,0.7,0,,0.962,0.002,[0],0
liver,SVM,True,True,VAE,1,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,1,0.8,0,,0.956,0.002,[0],0
liver,SVM,True,True,VAE,1,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,1,0.9,0,,0.946,0.001,[0],0
liver,SVM,True,True,VAE,1,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,1,1.0,0,,0.937,0.002,[0],0
liver,SVM,True,True,VAE,1,1.0,0,0,,,[0],0
