dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,66,0.01,0,,0.972,0.000,[0],0
breastcancer,SVM,True,True,VAE,66,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,66,0.05,0,,0.943,0.000,[0],0
breastcancer,SVM,True,True,VAE,66,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,66,0.1,0,,0.800,0.000,[0],0
breastcancer,SVM,True,True,VAE,66,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,66,0.2,0,,0.272,0.000,[0],0
breastcancer,SVM,True,True,VAE,66,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,66,0.3,0,,0.735,0.000,[0],0
breastcancer,SVM,True,True,VAE,66,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,66,0.4,0,,0.856,0.000,[0],0
breastcancer,SVM,True,True,VAE,66,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,66,0.5,0,,0.867,0.025,[0],0
breastcancer,SVM,True,True,VAE,66,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,66,0.6,0,,0.884,0.000,[0],0
breastcancer,SVM,True,True,VAE,66,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,66,0.7,0,,0.863,0.126,[0],0
breastcancer,SVM,True,True,VAE,66,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,66,0.8,0,,0.904,0.000,[0],0
breastcancer,SVM,True,True,VAE,66,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,66,0.9,0,,0.910,0.002,[0],0
breastcancer,SVM,True,True,VAE,66,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,66,1.0,0,,0.921,0.002,[0],0
breastcancer,SVM,True,True,VAE,66,1.0,0,0,,,[0],0
