dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,96,0.01,0,,0.319,0.000,[8],8
MNIST,SVM,True,True,VAE,96,0.01,0,0,,,[8],8
MNIST,SVM,True,True,VAE,96,0.05,0,,0.852,0.000,[8],8
MNIST,SVM,True,True,VAE,96,0.05,0,0,,,[8],8
MNIST,SVM,True,True,VAE,96,0.1,0,,0.921,0.000,[8],8
MNIST,SVM,True,True,VAE,96,0.1,0,0,,,[8],8
MNIST,SVM,True,True,VAE,96,0.2,0,,0.977,0.000,[8],8
MNIST,SVM,True,True,VAE,96,0.2,0,0,,,[8],8
MNIST,SVM,True,True,VAE,96,0.3,0,,0.980,0.000,[8],8
MNIST,SVM,True,True,VAE,96,0.3,0,0,,,[8],8
MNIST,SVM,True,True,VAE,96,0.4,0,,0.976,0.343,[8],8
MNIST,SVM,True,True,VAE,96,0.4,0,0,,,[8],8
MNIST,SVM,True,True,VAE,96,0.5,0,,0.975,0.000,[8],8
MNIST,SVM,True,True,VAE,96,0.5,0,0,,,[8],8
MNIST,SVM,True,True,VAE,96,0.6,0,,0.974,0.000,[8],8
MNIST,SVM,True,True,VAE,96,0.6,0,0,,,[8],8
MNIST,SVM,True,True,VAE,96,0.7,0,,0.972,0.029,[8],8
MNIST,SVM,True,True,VAE,96,0.7,0,0,,,[8],8
MNIST,SVM,True,True,VAE,96,0.8,0,,0.971,0.286,[8],8
MNIST,SVM,True,True,VAE,96,0.8,0,0,,,[8],8
MNIST,SVM,True,True,VAE,96,0.9,0,,0.971,0.001,[8],8
MNIST,SVM,True,True,VAE,96,0.9,0,0,,,[8],8
MNIST,SVM,True,True,VAE,96,1.0,0,,0.971,0.001,[8],8
MNIST,SVM,True,True,VAE,96,1.0,0,0,,,[8],8
