dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,49,0.01,0,0,,,,
wine3,NN,True,True,VAE,49,0.05,0,0,,,,
wine3,NN,True,True,VAE,49,0.1,0,0,,,,
wine3,NN,True,True,VAE,49,0.2,0,0,,,,
wine3,NN,True,True,VAE,49,0.3,0,0,,,,
wine3,NN,True,True,VAE,49,0.4,0,0,,,,
wine3,NN,True,True,VAE,49,0.5,0,0,,,,
wine3,NN,True,True,VAE,49,0.6,0,0,,,,
wine3,NN,True,True,VAE,49,0.7,0,0,,,,
wine3,NN,True,True,VAE,49,0.8,0,0,,,,
wine3,NN,True,True,VAE,49,0.9,0,0,,,,
wine3,NN,True,True,VAE,49,1.0,0,0,,,,
wine3,NN,True,True,VAE,49,0.01,0,,0.835,0.045,[1],1
wine3,NN,True,True,VAE,49,0.01,0,0,,,[1],1
wine3,NN,True,True,VAE,49,0.05,0,,0.983,0.047,[1],1
wine3,NN,True,True,VAE,49,0.05,0,0,,,[1],1
wine3,NN,True,True,VAE,49,0.1,0,,0.973,0.040,[1],1
wine3,NN,True,True,VAE,49,0.1,0,0,,,[1],1
wine3,NN,True,True,VAE,49,0.2,0,,0.971,0.072,[1],1
wine3,NN,True,True,VAE,49,0.2,0,0,,,[1],1
wine3,NN,True,True,VAE,49,0.3,0,,0.952,0.070,[1],1
wine3,NN,True,True,VAE,49,0.3,0,0,,,[1],1
wine3,NN,True,True,VAE,49,0.4,0,,0.936,0.020,[1],1
wine3,NN,True,True,VAE,49,0.4,0,0,,,[1],1
wine3,NN,True,True,VAE,49,0.5,0,,0.925,0.172,[1],1
wine3,NN,True,True,VAE,49,0.5,0,0,,,[1],1
wine3,NN,True,True,VAE,49,0.6,0,,0.916,0.058,[1],1
wine3,NN,True,True,VAE,49,0.6,0,0,,,[1],1
wine3,NN,True,True,VAE,49,0.7,0,,0.895,0.024,[1],1
wine3,NN,True,True,VAE,49,0.7,0,0,,,[1],1
wine3,NN,True,True,VAE,49,0.8,0,,0.902,0.115,[1],1
wine3,NN,True,True,VAE,49,0.8,0,0,,,[1],1
wine3,NN,True,True,VAE,49,0.9,0,,0.899,0.086,[1],1
wine3,NN,True,True,VAE,49,0.9,0,0,,,[1],1
wine3,NN,True,True,VAE,49,1.0,0,,0.897,0.013,[1],1
wine3,NN,True,True,VAE,49,1.0,0,0,,,[1],1
