dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,6,0.01,0,,0.319,0.017,[0],0
adult,RF,True,True,VAE,6,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,6,0.05,0,,0.161,0.013,[0],0
adult,RF,True,True,VAE,6,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,6,0.1,0,,0.019,0.011,[0],0
adult,RF,True,True,VAE,6,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,6,0.2,0,,0.468,0.005,[0],0
adult,RF,True,True,VAE,6,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,6,0.3,0,,0.628,0.016,[0],0
adult,RF,True,True,VAE,6,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,6,0.4,0,,0.724,0.000,[0],0
adult,RF,True,True,VAE,6,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,6,0.5,0,,0.785,0.016,[0],0
adult,RF,True,True,VAE,6,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,6,0.6,0,,0.820,0.014,[0],0
adult,RF,True,True,VAE,6,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,6,0.7,0,,0.835,0.012,[0],0
adult,RF,True,True,VAE,6,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,6,0.8,0,,0.851,0.010,[0],0
adult,RF,True,True,VAE,6,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,6,0.9,0,,0.853,0.012,[0],0
adult,RF,True,True,VAE,6,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,6,1.0,0,,0.851,0.009,[0],0
adult,RF,True,True,VAE,6,1.0,0,0,,,[0],0
