dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,39,0.01,0,,0.994,0.000,[6],6
MNIST,SVM,True,True,VAE,39,0.01,0,0,,,[6],6
MNIST,SVM,True,True,VAE,39,0.05,0,,0.814,0.000,[6],6
MNIST,SVM,True,True,VAE,39,0.05,0,0,,,[6],6
MNIST,SVM,True,True,VAE,39,0.1,0,,0.605,0.000,[6],6
MNIST,SVM,True,True,VAE,39,0.1,0,0,,,[6],6
MNIST,SVM,True,True,VAE,39,0.2,0,,0.917,0.000,[6],6
MNIST,SVM,True,True,VAE,39,0.2,0,0,,,[6],6
MNIST,SVM,True,True,VAE,39,0.3,0,,0.937,0.001,[6],6
MNIST,SVM,True,True,VAE,39,0.3,0,0,,,[6],6
MNIST,SVM,True,True,VAE,39,0.4,0,,0.943,0.422,[6],6
MNIST,SVM,True,True,VAE,39,0.4,0,0,,,[6],6
MNIST,SVM,True,True,VAE,39,0.5,0,,0.949,0.405,[6],6
MNIST,SVM,True,True,VAE,39,0.5,0,0,,,[6],6
MNIST,SVM,True,True,VAE,39,0.6,0,,0.950,0.509,[6],6
MNIST,SVM,True,True,VAE,39,0.6,0,0,,,[6],6
MNIST,SVM,True,True,VAE,39,0.7,0,,0.948,0.480,[6],6
MNIST,SVM,True,True,VAE,39,0.7,0,0,,,[6],6
MNIST,SVM,True,True,VAE,39,0.8,0,,0.952,0.553,[6],6
MNIST,SVM,True,True,VAE,39,0.8,0,0,,,[6],6
MNIST,SVM,True,True,VAE,39,0.9,0,,0.953,0.018,[6],6
MNIST,SVM,True,True,VAE,39,0.9,0,0,,,[6],6
MNIST,SVM,True,True,VAE,39,1.0,0,,0.950,0.496,[6],6
MNIST,SVM,True,True,VAE,39,1.0,0,0,,,[6],6
