dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,93,0.01,0,,0.259,0.001,[0],0
liver,SVM,True,True,VAE,93,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,93,0.05,0,,0.949,0.001,[0],0
liver,SVM,True,True,VAE,93,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,93,0.1,0,,0.988,0.001,[0],0
liver,SVM,True,True,VAE,93,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,93,0.2,0,,0.989,0.001,[0],0
liver,SVM,True,True,VAE,93,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,93,0.3,0,,0.993,0.000,[0],0
liver,SVM,True,True,VAE,93,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,93,0.4,0,,0.991,0.001,[0],0
liver,SVM,True,True,VAE,93,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,93,0.5,0,,0.988,0.001,[0],0
liver,SVM,True,True,VAE,93,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,93,0.6,0,,0.979,0.001,[0],0
liver,SVM,True,True,VAE,93,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,93,0.7,0,,0.968,0.001,[0],0
liver,SVM,True,True,VAE,93,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,93,0.8,0,,0.949,0.000,[0],0
liver,SVM,True,True,VAE,93,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,93,0.9,0,,0.939,0.001,[0],0
liver,SVM,True,True,VAE,93,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,93,1.0,0,,0.933,0.000,[0],0
liver,SVM,True,True,VAE,93,1.0,0,0,,,[0],0
